date,revenue,quantity,customer_id,product_id
2025-03-24,214.97,6,10086,5002
2025-03-25,209.63,2,10130,5018
2025-03-26,216.59,3,10094,5074
2025-03-27,207.81,7,10140,5018
2025-03-28,250.89,4,10062,5021
2025-03-29,246.59,1,10067,5071
2025-03-30,222.36,4,10115,5037
2025-03-31,210.81,4,10118,5053
2025-04-01,233.9,7,10088,5013
2025-04-02,212.17,1,10076,5044
2025-04-04,244.86,5,10142,5055
2025-04-05,258.14,6,10004,5015
2025-04-06,227.73,1,10142,5060
2025-04-07,216.59,7,10140,5000
2025-04-08,224.71,4,10038,5009
2025-04-10,237.11,4,10091,5039
2025-04-11,253.04,4,10109,5075
2025-04-12,262.47,5,10117,5023
2025-04-13,222.27,4,10138,5014
2025-04-14,224.28,4,10050,5031
2025-04-15,224.44,1,10090,5004
2025-04-17,240.76,3,10147,5028
2025-04-18,243.57,1,10042,5046
2025-04-19,255.81,3,10006,5032
2025-04-21,221.29,5,10025,5063
2025-04-22,222.5,4,10030,5069
2025-04-23,225.7,4,10147,5049
2025-04-24,216.33,7,10015,5003
2025-04-25,258.44,6,10128,5072
2025-04-26,263.16,3,10124,5043
2025-04-28,216.53,3,10102,5018
2025-04-29,241.58,6,10091,5076
2025-04-30,221.98,1,10106,5063
2025-05-02,263.16,4,10011,5022
2025-05-03,249.72,3,10133,5043
2025-05-04,234.96,6,10022,5038
2025-05-05,221.55,7,10101,5071
2025-05-06,235.52,4,10071,5040
2025-05-07,226.99,5,10025,5001
2025-05-08,240.44,10,10144,5027
2025-05-10,258.14,3,10007,5075
2025-05-11,232.11,4,10090,5032
2025-05-12,248.45,1,10043,5080
2025-05-13,228.83,1,10021,5062
2025-05-14,227.17,6,10077,5063
2025-05-15,226.87,4,10065,5025
2025-05-16,257.41,6,10035,5039
2025-05-17,257.02,2,10014,5034
2025-05-18,250.62,3,10077,5030
2025-05-20,253.25,6,10096,5061
2025-05-21,245.33,6,10060,5009
2025-05-23,272.35,6,10085,5009
2025-05-24,266.09,4,10084,5054
2025-05-25,249.67,4,10124,5055
2025-05-26,241.16,7,10067,5072
2025-05-27,235.81,5,10125,5017
2025-05-28,256.56,3,10047,5059
2025-05-29,254.74,3,10075,5039
2025-05-30,278.58,5,10011,5009
2025-05-31,263.15,6,10087,5024
2025-06-01,235.59,3,10034,5041
2025-06-02,249.27,7,10105,5071
2025-06-03,245.36,1,10084,5027
2025-06-04,243.51,1,10001,5051
2025-06-05,259.07,4,10025,5062
2025-06-06,279.47,8,10055,5014
2025-06-07,283.95,9,10017,5024
