date,revenue,quantity,customer_id,product_id
2024-11-28,125.17,5,10042,5079
2024-11-29,185.39,5,10033,5000
2024-11-30,178.57,6,10045,5027
2024-12-01,154.56,5,10076,5069
2024-12-02,146.58,5,10038,5005
2024-12-03,131.74,5,10109,5002
2024-12-04,139.93,6,10140,5035
2024-12-05,146.25,7,10035,5029
2024-12-06,165.58,3,10027,5040
2024-12-07,164.04,9,10033,5072
2024-12-08,156.94,4,10085,5020
2024-12-09,147.23,3,10120,5027
2024-12-10,144.83,3,10149,5059
2024-12-11,145.31,4,10045,5014
2024-12-12,157.21,6,10100,5061
2024-12-13,180.66,6,10132,5040
2024-12-15,135.8,7,10142,5054
2024-12-16,152.97,4,10122,5020
2024-12-18,146.9,7,10036,5020
2024-12-19,154.31,2,10047,5006
2024-12-20,168.56,8,10047,5053
2024-12-21,185.77,5,10101,5071
2024-12-22,143.66,4,10097,5073
2024-12-23,160.9,7,10053,5044
2024-12-24,164.97,7,10149,5010
2024-12-25,146.56,5,10074,5036
2024-12-26,152.92,3,10146,5056
2024-12-28,187.59,5,10084,5071
2024-12-29,167.9,5,10048,5024
2024-12-30,151.39,7,10102,5041
2024-12-31,159.87,4,10122,5039
2025-01-01,166.07,4,10077,5078
2025-01-02,164.57,5,10004,5074
2025-01-03,195.76,4,10000,5022
2025-01-04,195.21,1,10007,5079
2025-01-05,165.69,5,10132,5014
2025-01-06,166.26,7,10134,5001
2025-01-07,151.89,6,10113,5040
2025-01-08,170.11,1,10125,5068
2025-01-09,159.42,5,10010,5055
2025-01-10,201.29,4,10091,5013
2025-01-11,176.07,6,10112,5030
2025-01-12,175.31,4,10080,5055
2025-01-13,157.99,7,10145,5034
2025-01-14,175.0,3,10030,5047
2025-01-15,149.64,3,10106,5041
2025-01-16,177.97,4,10000,5068
2025-01-17,185.08,5,10044,5078
2025-01-18,203.66,4,10088,5068
2025-01-19,151.17,5,10071,5006
2025-01-20,150.59,5,10145,5040
2025-01-21,160.8,2,10043,5056
2025-01-22,164.24,1,10006,5055
2025-01-23,169.23,6,10026,5078
2025-01-24,205.58,3,10020,5044
2025-01-25,198.97,1,10010,5005
2025-01-26,177.88,2,10099,5064
2025-01-27,174.08,3,10003,5031
2025-01-28,154.69,9,10029,5046
2025-01-29,179.24,3,10049,5034
2025-01-30,163.46,3,10132,5014
2025-02-01,197.86,6,10118,5003
2025-02-02,176.77,1,10027,5057
2025-02-03,163.56,4,10132,5044
2025-02-04,159.36,5,10130,5067
2025-02-05,175.59,8,10141,5061
2025-02-06,167.26,5,10086,5004
2025-02-07,203.82,6,10120,5013
2025-02-08,207.39,5,10034,5037
2025-02-09,183.96,7,10017,5037
2025-02-10,169.96,4,10061,5045
2025-02-12,183.79,5,10109,5019
2025-02-13,180.7,2,10097,5012
2025-02-14,199.93,2,10030,5080
2025-02-15,214.51,3,10146,5058
2025-02-16,179.69,3,10142,5027
2025-02-17,181.65,4,10086,5019
2025-02-19,166.09,5,10073,5028
2025-02-21,212.24,5,10051,5067
2025-02-22,195.12,6,10140,5043
2025-02-23,172.84,6,10082,5039
2025-02-24,177.88,4,10046,5015
2025-02-25,169.86,6,10086,5000
2025-02-27,188.81,5,10077,5009
2025-02-28,217.65,5,10009,5068
2025-03-01,211.64,2,10149,5038
2025-03-02,174.41,3,10094,5074
2025-03-04,170.52,2,10005,5060
2025-03-05,186.58,4,10136,5065
2025-03-06,176.74,1,10049,5033
2025-03-07,202.11,3,10088,5040
2025-03-08,209.15,1,10147,5077
2025-03-09,184.02,2,10008,5050
2025-03-10,183.23,8,10022,5051
2025-03-11,174.37,4,10059,5017
2025-03-12,191.43,5,10020,5069
2025-03-13,190.25,2,10050,5051
2025-03-14,208.15,2,10066,5027
2025-03-16,188.3,4,10084,5009
2025-03-17,200.02,6,10098,5011
2025-03-18,182.9,7,10059,5068
2025-03-19,196.56,7,10039,5046
2025-03-20,192.42,7,10076,5020
2025-03-21,210.33,5,10004,5036
2025-03-22,233.16,5,10038,5043
2025-03-23,179.37,4,10109,5012
2025-03-24,191.9,3,10020,5016
2025-03-25,199.05,5,10135,5057
2025-03-26,202.87,4,10114,5066
2025-03-27,204.08,2,10147,5040
2025-03-28,228.96,6,10008,5074
2025-03-29,239.35,3,10102,5066
2025-03-31,188.16,5,10068,5003
2025-04-01,202.75,6,10141,5023
2025-04-02,210.71,3,10056,5036
2025-04-03,187.95,2,10117,5063
2025-04-04,217.41,3,10110,5003
2025-04-05,217.08,1,10102,5039
2025-04-06,201.53,2,10129,5027
2025-04-07,193.16,6,10040,5075
2025-04-08,207.95,7,10017,5019
2025-04-09,195.09,7,10097,5069
2025-04-10,212.16,5,10012,5038
2025-04-12,227.86,3,10129,5080
2025-04-13,196.55,4,10109,5019
2025-04-14,196.63,5,10016,5077
2025-04-15,210.4,6,10001,5066
2025-04-16,211.08,4,10044,5068
2025-04-17,190.87,4,10065,5049
2025-04-18,233.34,1,10088,5022
2025-04-19,221.53,7,10097,5000
2025-04-20,209.18,3,10077,5062
2025-04-21,194.36,3,10117,5078
2025-04-22,214.55,1,10088,5067
2025-04-23,201.39,8,10091,5010
2025-04-24,209.39,9,10019,5054
2025-04-25,232.44,4,10120,5031
2025-04-26,248.69,3,10020,5060
2025-04-27,217.17,2,10067,5075
2025-04-28,212.48,4,10005,5015
2025-04-29,219.35,4,10062,5047
2025-04-30,201.76,6,10043,5031
2025-05-01,210.82,4,10100,5045
2025-05-02,245.08,8,10023,5074
2025-05-03,240.93,4,10135,5062
2025-05-04,226.73,6,10059,5005
2025-05-05,199.79,1,10046,5072
2025-05-06,216.53,6,10048,5076
2025-05-07,201.74,3,10136,5003
2025-05-08,218.77,2,10108,5037
2025-05-09,237.88,3,10037,5008
2025-05-10,243.05,3,10041,5025
2025-05-11,213.52,2,10051,5071
2025-05-12,201.89,2,10028,5054
2025-05-13,202.11,5,10150,5010
2025-05-14,213.12,4,10090,5035
2025-05-15,225.76,5,10019,5011
2025-05-16,260.5,5,10147,5024
2025-05-17,238.3,3,10049,5013
2025-05-18,224.23,5,10046,5077
2025-05-19,215.28,5,10127,5079
2025-05-20,227.92,7,10050,5033
2025-05-22,228.89,4,10035,5067
2025-05-23,246.61,4,10147,5002
2025-05-24,266.21,7,10084,5025
2025-05-25,226.7,1,10130,5057
2025-05-26,213.39,4,10092,5007
2025-05-27,233.22,3,10036,5038
2025-05-28,237.83,3,10140,5027
2025-05-29,235.28,3,10056,5069
2025-05-30,250.7,1,10124,5029
2025-05-31,253.65,3,10128,5030
2025-06-01,227.64,7,10130,5028
2025-06-02,214.29,1,10014,5030
2025-06-03,215.54,3,10021,5024
2025-06-04,222.91,6,10086,5077
2025-06-05,232.75,4,10026,5000
2025-06-07,257.09,4,10100,5001
2025-06-09,225.01,1,10088,5032
2025-06-10,239.75,4,10002,5041
2025-06-11,228.34,5,10136,5059
2025-06-12,224.81,3,10095,5060
2025-06-13,260.73,4,10068,5071
2025-06-14,263.72,6,10017,5055
2025-06-15,231.23,3,10028,5068
2025-06-16,234.32,8,10130,5035
2025-06-18,226.63,8,10082,5076
2025-06-20,259.26,1,10020,5050
2025-06-21,264.74,8,10077,5014
2025-06-22,232.27,4,10149,5078
2025-06-23,246.05,6,10029,5024
2025-06-24,238.21,5,10134,5007
2025-06-25,236.32,8,10132,5074
2025-06-26,240.49,5,10012,5026
2025-06-27,263.08,5,10123,5008
2025-06-28,269.98,7,10008,5008
2025-06-29,227.45,4,10056,5021
2025-06-30,247.7,1,10072,5007
2025-07-01,234.28,4,10014,5018
2025-07-02,227.59,6,10132,5066
2025-07-03,229.69,3,10027,5024
2025-07-04,285.26,2,10090,5073
2025-07-05,264.6,3,10043,5072
2025-07-06,231.37,6,10123,5027
2025-07-07,232.48,5,10109,5030
2025-07-08,246.98,5,10122,5068
2025-07-09,233.33,5,10121,5045
2025-07-10,241.42,4,10064,5020
2025-07-11,275.77,3,10087,5037
2025-07-12,264.77,3,10025,5080
2025-07-13,253.68,1,10060,5012
2025-07-15,251.33,4,10008,5049
2025-07-16,253.86,5,10127,5031
2025-07-17,252.29,3,10108,5073
2025-07-18,282.1,2,10080,5037
2025-07-19,285.67,6,10032,5026
2025-07-20,246.62,5,10074,5013
2025-07-21,240.06,1,10118,5049
2025-07-23,244.83,9,10030,5053
2025-07-24,239.57,4,10008,5042
