date,revenue,quantity,customer_id,product_id
2024-05-02,144.69,4,10012,5052
2024-05-03,196.99,4,10098,5042
2024-05-04,190.29,3,10026,5011
2024-05-06,146.07,6,10034,5074
2024-05-07,157.3,4,10047,5068
2024-05-08,162.32,3,10140,5011
2024-05-09,170.75,7,10036,5066
2024-05-10,201.81,3,10025,5058
2024-05-11,181.39,5,10007,5047
2024-05-12,167.09,2,10095,5036
2024-05-13,167.91,7,10086,5025
2024-05-14,156.75,4,10149,5012
2024-05-15,157.17,3,10026,5079
2024-05-17,193.71,5,10034,5064
2024-05-18,179.98,9,10059,5080
2024-05-19,162.43,3,10080,5077
2024-05-20,160.49,7,10068,5043
2024-05-21,153.79,3,10026,5006
2024-05-22,170.34,7,10035,5018
2024-05-23,154.52,8,10102,5022
2024-05-24,206.42,2,10124,5064
2024-05-25,194.62,4,10070,5044
2024-05-26,166.15,4,10120,5050
2024-05-27,170.64,5,10106,5011
2024-05-28,165.3,5,10090,5046
2024-05-29,159.65,5,10140,5071
2024-05-30,176.06,3,10059,5004
2024-05-31,203.1,4,10051,5060
2024-06-01,209.14,3,10032,5034
2024-06-02,165.19,7,10079,5009
2024-06-03,178.85,5,10132,5001
2024-06-04,170.96,5,10102,5063
2024-06-06,161.65,3,10106,5062
2024-06-07,188.7,6,10130,5048
2024-06-08,194.71,4,10048,5010
2024-06-09,170.17,3,10114,5055
2024-06-10,179.44,4,10076,5064
2024-06-11,183.5,5,10085,5047
2024-06-12,168.99,5,10100,5064
2024-06-13,184.26,5,10073,5040
2024-06-14,194.55,3,10136,5004
2024-06-15,215.65,3,10053,5042
2024-06-16,175.28,5,10041,5025
2024-06-17,185.17,6,10121,5080
2024-06-18,186.22,4,10075,5010
2024-06-19,188.49,8,10025,5078
2024-06-20,174.48,2,10059,5007
2024-06-21,205.99,4,10130,5056
2024-06-22,202.18,5,10133,5030
2024-06-23,177.02,6,10021,5074
2024-06-24,166.9,2,10034,5021
2024-06-25,183.14,5,10035,5038
2024-06-26,170.81,4,10050,5037
2024-06-27,184.32,6,10079,5024
2024-06-28,197.77,5,10041,5041
2024-06-30,174.8,6,10088,5027
2024-07-02,195.38,4,10142,5067
2024-07-04,188.21,5,10026,5053
2024-07-05,206.13,4,10032,5074
2024-07-06,211.49,7,10005,5078
2024-07-07,183.0,4,10145,5018
2024-07-08,179.48,3,10112,5064
2024-07-09,191.38,3,10040,5067
2024-07-10,186.46,1,10030,5012
2024-07-11,177.32,8,10103,5029
2024-07-12,226.52,5,10110,5009
2024-07-13,210.54,4,10038,5079
2024-07-14,179.2,6,10023,5052
2024-07-15,203.31,7,10129,5009
2024-07-16,183.8,5,10115,5003
2024-07-17,185.02,1,10119,5038
2024-07-18,190.35,6,10089,5047
2024-07-19,212.92,2,10065,5034
2024-07-20,209.27,8,10002,5044
2024-07-21,190.51,4,10045,5042
2024-07-22,191.09,5,10036,5070
2024-07-23,202.18,4,10146,5046
2024-07-24,207.67,5,10101,5068
2024-07-25,199.62,9,10121,5028
2024-07-26,216.39,5,10088,5056
2024-07-27,228.35,5,10119,5043
2024-07-28,200.54,4,10060,5002
2024-07-29,205.1,5,10040,5030
2024-07-30,186.69,6,10070,5051
2024-07-31,183.69,3,10083,5017
2024-08-02,234.72,4,10112,5038
2024-08-03,240.26,6,10117,5069
2024-08-04,202.07,6,10014,5030
2024-08-05,207.05,5,10010,5079
2024-08-06,211.88,7,10095,5016
2024-08-07,191.66,4,10130,5068
2024-08-08,201.63,4,10127,5037
2024-08-09,221.75,6,10050,5066
2024-08-10,241.3,1,10008,5066
2024-08-11,205.79,3,10073,5017
2024-08-12,199.23,8,10032,5031
2024-08-13,216.49,1,10027,5078
2024-08-14,190.19,1,10005,5047
2024-08-15,214.44,7,10086,5013
2024-08-16,225.38,5,10077,5052
2024-08-17,237.65,4,10072,5061
2024-08-18,213.48,7,10065,5080
2024-08-19,206.28,3,10134,5008
2024-08-20,195.83,6,10111,5006
2024-08-21,203.8,3,10084,5003
2024-08-22,199.35,5,10032,5033
2024-08-23,227.1,3,10048,5000
2024-08-25,222.62,4,10058,5020
2024-08-26,219.89,4,10100,5050
2024-08-27,221.78,6,10137,5039
2024-08-28,206.41,6,10147,5054
2024-08-29,202.26,4,10137,5074
2024-08-30,227.12,5,10117,5014
2024-09-01,197.05,2,10014,5051
2024-09-03,218.47,6,10048,5032
2024-09-04,220.05,6,10113,5002
2024-09-06,243.21,2,10042,5063
2024-09-07,245.93,5,10060,5014
2024-09-08,212.84,4,10018,5018
2024-09-09,217.03,3,10059,5071
2024-09-10,206.69,7,10068,5079
2024-09-11,207.76,8,10001,5032
2024-09-12,211.88,6,10079,5001
2024-09-13,252.57,3,10071,5010
2024-09-14,252.75,3,10062,5047
2024-09-15,229.93,3,10053,5071
2024-09-16,204.16,5,10027,5012
2024-09-17,215.22,4,10133,5067
2024-09-18,204.31,2,10088,5019
2024-09-19,225.46,4,10145,5020
2024-09-20,252.37,3,10016,5057
2024-09-22,208.2,1,10128,5009
2024-09-23,225.97,5,10031,5016
2024-09-24,210.64,2,10137,5076
2024-09-25,223.0,3,10127,5080
2024-09-26,235.6,4,10073,5021
2024-09-27,244.73,3,10023,5060
2024-09-28,245.94,3,10101,5030
2024-09-29,218.28,1,10071,5070
2024-09-30,231.5,3,10135,5013
2024-10-01,213.82,2,10118,5015
2024-10-02,218.72,5,10063,5010
2024-10-04,269.88,3,10035,5040
2024-10-05,254.61,4,10020,5031
2024-10-06,238.22,4,10100,5047
2024-10-07,237.06,1,10008,5033
2024-10-08,219.7,2,10116,5009
2024-10-09,239.67,5,10043,5065
2024-10-10,223.02,4,10103,5045
2024-10-11,257.04,6,10114,5020
2024-10-13,230.11,8,10112,5055
2024-10-14,224.39,5,10076,5007
2024-10-15,223.08,7,10000,5005
2024-10-16,241.76,4,10036,5054
2024-10-17,239.37,6,10049,5058
2024-10-18,248.16,2,10141,5018
2024-10-19,253.34,5,10136,5066
2024-10-21,244.88,1,10062,5059
2024-10-22,239.06,8,10134,5065
2024-10-23,240.32,3,10124,5012
2024-10-25,270.79,6,10098,5076
2024-10-26,272.8,4,10147,5002
2024-10-27,226.2,7,10127,5002
2024-10-28,225.68,2,10127,5068
2024-10-29,230.48,5,10057,5074
2024-10-30,232.26,5,10019,5026
2024-10-31,244.66,5,10104,5004
2024-11-01,276.16,7,10122,5058
2024-11-02,279.64,6,10096,5044
2024-11-03,230.21,6,10011,5028
2024-11-04,249.88,7,10051,5022
2024-11-05,234.08,2,10047,5074
2024-11-06,235.36,4,10003,5041
2024-11-07,238.71,7,10147,5044
2024-11-08,285.69,10,10099,5019
2024-11-09,280.79,4,10023,5055
2024-11-10,238.89,5,10001,5052
2024-11-11,246.71,4,10025,5028
2024-11-12,239.98,5,10078,5068
2024-11-13,243.81,2,10140,5005
2024-11-14,238.52,5,10015,5045
2024-11-15,288.8,5,10018,5069
2024-11-16,276.98,8,10117,5066
2024-11-18,240.02,2,10085,5069
2024-11-19,250.73,1,10055,5073
2024-11-20,244.81,3,10004,5021
2024-11-21,245.46,1,10072,5066
2024-11-22,269.42,5,10034,5080
2024-11-23,274.68,3,10093,5076
2024-11-24,235.91,7,10149,5022
