date,revenue,quantity,customer_id,product_id
2024-07-18,148.97,2,10118,5068
2024-07-19,166.36,5,10061,5062
2024-07-20,155.78,5,10033,5034
2024-07-22,131.47,5,10100,5029
2024-07-23,126.7,1,10096,5007
2024-07-24,124.04,4,10014,5050
2024-07-25,129.9,3,10001,5037
2024-07-26,172.93,4,10000,5050
2024-07-27,158.02,6,10119,5074
2024-07-28,145.85,2,10096,5022
2024-07-29,146.11,3,10107,5010
2024-07-30,149.68,7,10123,5010
2024-07-31,134.09,2,10105,5063
2024-08-01,136.55,4,10115,5060
2024-08-02,180.01,5,10016,5028
2024-08-03,176.41,4,10146,5029
2024-08-04,144.02,4,10030,5036
2024-08-05,156.16,5,10096,5046
2024-08-06,140.37,2,10080,5025
2024-08-07,137.76,1,10101,5004
2024-08-08,138.09,4,10133,5033
2024-08-09,177.14,4,10086,5018
2024-08-10,173.9,8,10041,5030
2024-08-11,157.19,10,10042,5050
2024-08-12,136.33,8,10045,5046
2024-08-13,148.67,3,10099,5068
2024-08-14,155.6,5,10101,5068
2024-08-15,151.18,4,10112,5069
2024-08-17,184.58,7,10095,5044
2024-08-18,152.28,4,10023,5041
2024-08-19,149.19,4,10085,5045
2024-08-20,136.53,4,10128,5067
2024-08-21,155.48,7,10034,5024
2024-08-22,152.22,7,10037,5034
2024-08-23,184.22,7,10015,5063
2024-08-24,172.17,1,10073,5034
2024-08-25,147.39,6,10033,5077
2024-08-27,144.72,5,10137,5043
2024-08-28,156.61,3,10101,5042
2024-08-29,163.61,6,10131,5066
2024-08-30,179.45,6,10133,5038
2024-08-31,191.55,3,10076,5002
2024-09-02,154.17,5,10065,5014
2024-09-03,141.2,2,10146,5075
2024-09-04,162.72,10,10139,5029
2024-09-05,159.78,6,10040,5020
2024-09-06,199.71,7,10049,5062
2024-09-07,196.55,5,10140,5061
2024-09-08,154.16,2,10114,5065
2024-09-09,163.81,6,10148,5068
2024-09-10,164.42,6,10136,5068
2024-09-12,157.73,4,10145,5042
2024-09-13,183.17,4,10003,5079
2024-09-14,196.57,2,10120,5054
2024-09-15,169.95,3,10128,5012
2024-09-16,150.06,5,10079,5063
2024-09-17,153.32,2,10105,5070
2024-09-18,155.54,6,10112,5020
2024-09-19,159.92,3,10043,5050
2024-09-20,185.62,2,10102,5013
2024-09-21,185.98,4,10055,5041
2024-09-22,165.59,4,10134,5065
2024-09-23,171.0,2,10124,5049
2024-09-24,180.32,6,10100,5068
2024-09-25,159.42,4,10051,5036
2024-09-26,152.33,7,10096,5004
2024-09-27,192.95,5,10096,5065
2024-09-28,209.32,1,10060,5018
2024-09-29,165.91,5,10081,5038
2024-09-30,176.93,3,10028,5052
2024-10-01,178.22,5,10067,5002
2024-10-02,181.3,1,10080,5020
2024-10-03,184.83,4,10060,5015
2024-10-04,186.29,7,10123,5040
2024-10-05,194.59,7,10092,5011
2024-10-06,157.17,5,10072,5028
2024-10-07,176.33,3,10012,5065
2024-10-08,184.5,4,10012,5050
2024-10-10,185.95,1,10009,5050
2024-10-11,193.44,6,10075,5071
2024-10-12,201.86,6,10029,5013
2024-10-13,188.85,3,10008,5006
2024-10-14,172.19,6,10104,5073
2024-10-15,180.78,3,10139,5073
2024-10-16,170.29,2,10018,5004
2024-10-17,185.62,3,10047,5044
2024-10-18,212.48,4,10039,5025
2024-10-19,204.64,2,10131,5073
2024-10-20,173.38,7,10090,5007
2024-10-21,182.36,5,10047,5018
2024-10-22,170.14,3,10030,5068
2024-10-23,171.76,9,10109,5015
2024-10-25,201.91,4,10150,5067
2024-10-26,197.57,4,10069,5007
2024-10-27,167.23,4,10028,5026
2024-10-28,167.97,4,10108,5078
2024-10-29,174.78,4,10128,5005
2024-10-30,194.02,5,10090,5043
2024-10-31,182.56,7,10035,5048
2024-11-01,221.56,3,10034,5031
2024-11-02,204.78,3,10137,5035
2024-11-03,174.75,5,10136,5080
2024-11-04,174.5,4,10011,5063
2024-11-05,188.73,2,10085,5030
2024-11-06,172.38,6,10033,5007
2024-11-07,189.86,4,10016,5045
2024-11-08,210.22,4,10073,5064
2024-11-09,230.7,7,10061,5007
2024-11-10,180.07,7,10005,5012
2024-11-11,187.72,7,10040,5040
2024-11-13,175.67,4,10077,5004
2024-11-14,199.4,5,10145,5029
2024-11-15,219.65,5,10026,5006
2024-11-16,223.57,4,10087,5039
2024-11-17,177.6,2,10035,5038
2024-11-18,196.8,3,10145,5047
2024-11-19,199.41,3,10049,5036
2024-11-20,188.25,5,10002,5062
2024-11-21,194.36,5,10103,5044
2024-11-22,209.74,3,10076,5073
2024-11-24,201.2,3,10075,5012
2024-11-25,203.08,3,10010,5061
2024-11-26,183.81,7,10039,5065
2024-11-27,187.34,5,10007,5021
2024-11-28,208.59,4,10062,5080
2024-11-30,232.57,6,10066,5021
2024-12-02,184.13,2,10038,5008
2024-12-03,190.14,9,10134,5023
2024-12-04,189.61,2,10088,5058
2024-12-05,189.17,6,10106,5065
2024-12-06,228.6,4,10059,5001
2024-12-07,224.27,4,10059,5033
2024-12-08,210.17,4,10061,5011
2024-12-09,197.25,6,10127,5016
2024-12-10,211.23,3,10034,5050
2024-12-11,189.16,4,10093,5075
2024-12-12,206.02,5,10080,5040
2024-12-13,237.03,7,10037,5030
2024-12-14,243.36,3,10109,5046
2024-12-15,196.66,4,10098,5001
2024-12-17,216.91,1,10133,5026
2024-12-18,215.8,8,10082,5033
2024-12-19,214.16,1,10114,5067
2024-12-20,242.37,2,10016,5016
2024-12-21,230.36,3,10040,5073
2024-12-23,220.87,5,10103,5031
2024-12-24,205.74,4,10087,5015
2024-12-25,203.25,3,10077,5040
2024-12-26,221.22,9,10143,5046
2024-12-27,229.36,4,10066,5080
2024-12-28,248.77,3,10121,5048
2024-12-29,201.46,5,10115,5015
2024-12-30,198.76,1,10147,5048
2024-12-31,223.81,3,10050,5056
2025-01-01,221.21,7,10131,5039
2025-01-02,203.62,5,10072,5030
2025-01-03,249.72,2,10143,5010
2025-01-04,257.33,8,10105,5002
2025-01-05,208.27,4,10147,5045
2025-01-06,228.45,3,10006,5043
2025-01-07,222.38,3,10004,5010
2025-01-08,229.96,5,10089,5007
2025-01-09,203.97,7,10071,5050
2025-01-10,256.13,3,10126,5023
2025-01-11,255.14,4,10085,5074
2025-01-12,211.21,4,10075,5057
2025-01-13,219.18,7,10115,5063
2025-01-14,223.48,7,10038,5039
2025-01-15,220.81,6,10037,5033
2025-01-16,212.21,3,10140,5020
2025-01-18,250.56,7,10001,5064
2025-01-19,210.59,6,10145,5004
2025-01-20,227.32,2,10137,5005
2025-01-21,230.28,3,10064,5000
2025-01-22,216.95,4,10010,5074
2025-01-23,235.1,4,10121,5067
2025-01-24,251.21,1,10139,5060
2025-01-25,256.96,4,10076,5053
2025-01-26,221.98,6,10050,5013
2025-01-27,213.21,6,10147,5003
2025-01-28,220.72,4,10009,5057
2025-01-29,229.93,3,10111,5018
2025-01-30,225.97,4,10040,5032
2025-01-31,241.06,5,10096,5061
2025-02-01,242.2,5,10147,5029
2025-02-02,225.0,6,10010,5002
2025-02-04,227.12,7,10029,5054
2025-02-05,229.92,9,10062,5033
2025-02-07,252.44,6,10125,5016
2025-02-08,257.7,2,10119,5057
2025-02-09,231.78,4,10014,5080
2025-02-10,227.58,1,10119,5010
2025-02-11,218.3,1,10015,5075
2025-02-12,238.05,3,10084,5030
2025-02-13,241.69,5,10001,5046
2025-02-14,252.57,5,10025,5045
2025-02-15,255.91,5,10135,5014
2025-02-16,244.31,4,10092,5070
2025-02-17,240.26,4,10031,5017
2025-02-18,220.91,3,10098,5062
2025-02-19,232.26,5,10047,5054
2025-02-20,230.15,5,10043,5004
2025-02-21,263.13,7,10105,5065
2025-02-22,274.71,4,10087,5062
2025-02-23,251.2,8,10027,5017
2025-02-24,247.1,2,10089,5020
2025-02-25,243.87,3,10094,5056
2025-02-26,235.77,3,10079,5018
2025-02-27,244.37,3,10024,5035
2025-02-28,283.02,2,10132,5077
2025-03-01,278.29,5,10049,5046
2025-03-02,241.3,6,10004,5000
2025-03-03,238.8,5,10054,5004
2025-03-04,238.66,5,10137,5001
2025-03-05,239.11,4,10061,5024
2025-03-06,235.8,6,10134,5019
2025-03-08,275.93,2,10040,5045
2025-03-10,246.94,6,10002,5010
2025-03-11,233.82,3,10074,5032
2025-03-12,231.34,10,10119,5071
2025-03-13,251.92,4,10044,5057
2025-03-14,274.15,6,10067,5016
2025-03-15,269.85,1,10075,5000
2025-03-16,233.02,1,10051,5000
2025-03-17,233.05,4,10023,5048
2025-03-18,254.24,7,10004,5048
2025-03-19,249.77,5,10150,5058
2025-03-20,233.48,5,10003,5009
2025-03-21,273.46,5,10048,5045
2025-03-22,264.92,5,10009,5077
2025-03-23,262.9,6,10036,5008
