date,revenue,quantity,customer_id,product_id
2024-06-06,144.05,2,10010,5055
2024-06-07,172.86,5,10022,5020
2024-06-09,140.73,6,10123,5054
2024-06-10,155.6,5,10047,5068
2024-06-11,134.72,7,10007,5060
2024-06-12,155.4,5,10049,5064
2024-06-13,147.19,7,10120,5055
2024-06-14,179.74,4,10130,5018
2024-06-15,191.73,9,10091,5009
2024-06-16,138.64,4,10013,5057
2024-06-17,140.31,6,10020,5014
2024-06-19,147.17,6,10079,5040
2024-06-20,143.55,4,10118,5014
2024-06-21,170.8,7,10014,5030
2024-06-22,189.7,6,10140,5018
2024-06-23,148.71,5,10037,5074
2024-06-24,140.88,4,10048,5008
2024-06-26,157.8,7,10132,5052
2024-06-27,159.26,1,10002,5003
2024-06-28,193.69,8,10113,5042
2024-06-29,175.37,7,10099,5038
2024-06-30,149.79,3,10024,5055
2024-07-01,161.27,4,10101,5013
2024-07-02,142.86,8,10077,5061
2024-07-03,148.5,4,10116,5068
2024-07-04,161.2,2,10115,5052
2024-07-06,197.96,6,10082,5010
2024-07-07,153.73,6,10103,5048
2024-07-08,148.71,5,10114,5017
2024-07-09,144.58,5,10107,5066
2024-07-10,169.25,6,10075,5004
2024-07-11,149.62,3,10035,5030
2024-07-12,184.7,4,10146,5045
2024-07-13,187.07,5,10096,5080
2024-07-14,159.91,4,10017,5026
2024-07-15,157.92,3,10067,5023
2024-07-17,170.82,7,10097,5040
2024-07-18,176.52,7,10003,5052
2024-07-19,207.83,4,10121,5030
2024-07-20,185.27,6,10101,5053
2024-07-21,167.91,1,10026,5074
2024-07-22,152.88,2,10079,5064
2024-07-23,151.4,3,10067,5057
2024-07-24,163.36,3,10114,5077
2024-07-25,174.46,2,10051,5021
2024-07-27,197.53,5,10060,5046
2024-07-28,153.95,3,10001,5048
2024-07-29,167.37,6,10049,5078
2024-07-30,159.0,6,10007,5038
2024-07-31,169.65,6,10115,5030
2024-08-01,173.31,3,10037,5022
2024-08-03,203.24,3,10116,5056
2024-08-04,182.73,1,10034,5056
2024-08-06,155.56,1,10019,5004
2024-08-07,179.44,7,10110,5049
2024-08-08,156.63,8,10041,5009
2024-08-10,192.21,2,10014,5026
2024-08-11,163.76,2,10120,5068
2024-08-13,174.28,4,10087,5070
2024-08-14,161.59,5,10005,5068
2024-08-15,165.44,1,10002,5066
2024-08-16,207.55,4,10005,5037
2024-08-17,209.95,3,10124,5038
2024-08-19,167.77,4,10003,5052
2024-08-20,170.02,8,10064,5071
2024-08-21,189.0,1,10006,5037
2024-08-22,180.68,4,10135,5065
2024-08-23,204.73,3,10054,5038
2024-08-24,207.87,8,10029,5041
2024-08-25,169.64,6,10105,5054
2024-08-27,187.61,3,10074,5050
2024-08-28,171.14,4,10051,5066
2024-08-29,185.25,5,10019,5008
2024-08-31,208.31,4,10061,5046
2024-09-01,175.72,5,10104,5025
2024-09-02,174.48,7,10082,5010
2024-09-03,187.39,4,10121,5041
2024-09-05,197.41,5,10130,5053
2024-09-06,217.45,7,10019,5026
2024-09-07,222.16,7,10114,5044
2024-09-08,169.13,7,10089,5059
2024-09-09,188.76,6,10039,5000
2024-09-10,195.76,5,10090,5059
2024-09-11,172.75,5,10024,5003
2024-09-12,180.45,6,10132,5035
2024-09-13,225.37,5,10133,5045
2024-09-15,179.02,3,10069,5016
2024-09-16,191.82,6,10017,5004
2024-09-17,194.98,3,10123,5032
2024-09-18,194.29,8,10131,5061
2024-09-19,192.02,6,10072,5038
2024-09-20,204.77,6,10124,5004
2024-09-21,222.72,1,10011,5031
2024-09-22,185.42,5,10000,5054
2024-09-23,194.65,5,10004,5045
2024-09-24,201.03,6,10130,5010
2024-09-25,179.17,4,10054,5069
2024-09-26,195.77,5,10101,5030
2024-09-27,217.58,7,10092,5074
2024-09-28,236.17,10,10031,5055
2024-09-29,186.01,7,10086,5064
2024-09-30,193.51,7,10043,5055
2024-10-01,180.21,5,10035,5028
2024-10-02,194.62,7,10036,5025
2024-10-03,206.78,3,10075,5078
2024-10-04,227.9,3,10032,5033
2024-10-05,225.15,5,10106,5057
2024-10-06,188.04,1,10070,5066
2024-10-07,188.12,4,10024,5031
2024-10-08,195.25,6,10090,5048
2024-10-09,195.21,4,10138,5080
2024-10-10,214.11,2,10108,5022
2024-10-11,223.85,9,10090,5018
2024-10-12,219.67,1,10099,5073
2024-10-13,204.05,1,10143,5018
2024-10-15,211.5,2,10126,5078
2024-10-16,189.2,1,10021,5072
2024-10-18,222.81,2,10062,5025
2024-10-19,246.45,3,10111,5033
2024-10-20,207.07,7,10091,5007
2024-10-21,194.7,5,10125,5065
2024-10-22,192.82,4,10043,5070
2024-10-23,195.78,4,10089,5015
2024-10-24,208.24,5,10003,5037
2024-10-25,244.74,1,10068,5079
2024-10-26,248.25,2,10098,5030
2024-10-27,192.76,6,10095,5007
2024-10-28,200.52,3,10087,5063
2024-10-29,195.08,4,10102,5061
2024-10-30,196.47,2,10074,5010
2024-10-31,223.92,7,10022,5065
2024-11-01,237.22,3,10103,5073
2024-11-02,228.77,4,10098,5029
2024-11-03,208.31,6,10131,5003
2024-11-04,212.88,7,10001,5023
2024-11-05,208.01,3,10138,5065
2024-11-06,210.6,2,10057,5026
2024-11-07,217.12,1,10068,5026
2024-11-08,241.86,3,10127,5055
2024-11-09,244.33,4,10129,5076
2024-11-10,205.24,3,10063,5080
2024-11-11,221.6,6,10039,5038
2024-11-12,210.83,6,10118,5074
2024-11-13,201.8,6,10013,5048
2024-11-14,216.42,5,10028,5046
2024-11-15,247.71,1,10054,5046
2024-11-16,256.42,7,10056,5011
2024-11-17,220.71,2,10026,5041
2024-11-18,228.74,1,10090,5074
2024-11-19,228.51,3,10040,5032
2024-11-20,208.73,3,10118,5022
2024-11-21,215.15,8,10125,5060
2024-11-22,262.03,4,10090,5004
2024-11-23,256.27,3,10140,5041
2024-11-24,235.32,2,10076,5003
2024-11-25,231.65,5,10093,5076
2024-11-27,213.73,4,10096,5031
2024-11-28,213.24,5,10027,5048
2024-11-29,261.81,4,10120,5058
2024-11-30,242.16,3,10082,5004
2024-12-01,209.13,5,10003,5065
2024-12-02,232.88,6,10046,5018
2024-12-03,234.52,6,10076,5040
2024-12-04,229.07,5,10078,5055
2024-12-05,212.36,9,10051,5072
2024-12-06,253.62,4,10144,5034
2024-12-07,243.96,3,10022,5073
2024-12-08,239.59,7,10008,5000
2024-12-10,234.21,4,10028,5040
2024-12-12,214.52,8,10079,5003
2024-12-13,262.23,3,10142,5016
2024-12-14,246.05,3,10103,5079
2024-12-15,228.99,3,10078,5004
2024-12-16,233.88,2,10072,5069
2024-12-17,239.41,8,10123,5014
2024-12-18,222.36,1,10120,5071
2024-12-19,241.15,6,10093,5016
2024-12-20,261.4,11,10045,5008
2024-12-21,269.36,6,10031,5055
2024-12-22,238.53,7,10004,5019
2024-12-23,229.32,9,10085,5019
2024-12-24,222.44,5,10121,5033
2024-12-25,235.03,5,10052,5016
2024-12-26,250.38,6,10109,5023
2024-12-27,257.45,5,10080,5017
2024-12-28,259.33,1,10011,5067
2024-12-29,228.28,3,10144,5008
2024-12-30,244.35,7,10150,5030
2024-12-31,239.15,6,10111,5019
2025-01-01,224.19,5,10064,5022
2025-01-02,225.03,7,10084,5026
2025-01-03,263.12,5,10106,5027
2025-01-04,272.11,1,10044,5061
2025-01-05,253.36,3,10134,5052
2025-01-06,230.27,5,10042,5071
2025-01-07,249.46,3,10040,5031
2025-01-08,229.3,5,10033,5040
2025-01-09,240.38,3,10140,5007
2025-01-10,274.52,9,10097,5077
2025-01-11,261.42,4,10069,5009
2025-01-12,230.43,8,10099,5024
2025-01-14,258.12,5,10039,5080
2025-01-15,241.45,7,10014,5066
2025-01-16,241.25,5,10028,5043
2025-01-17,268.57,3,10000,5025
2025-01-18,274.58,5,10041,5038
2025-01-19,232.94,6,10123,5043
2025-01-20,238.58,3,10112,5017
2025-01-21,249.8,2,10033,5053
2025-01-22,252.83,3,10029,5011
2025-01-23,247.3,8,10133,5063
2025-01-25,279.37,6,10117,5015
